Time,API,Status,Path
1701329169.077116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ADT\OpenWithProgids
1701329169.077116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ADT\OpenWithProgids\WMP11.AssocFile.ADTS
1701329169.077116,RegCloseKey,Success,0x00000fc4
1701329169.077116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.077116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ADTS
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ADTS
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ADTS\PerceivedType
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ADTS
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ADTS\(Default)
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ADTS\OpenWithProgids
1701329169.077116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ADTS\OpenWithProgids\WMP11.AssocFile.ADTS
1701329169.077116,RegCloseKey,Success,0x00000fc4
1701329169.077116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.077116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ai
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ai
1701329169.077116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ai\PerceivedType
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ai
1701329169.077116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.077116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aif
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aif
1701329169.087116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aif\(Default)
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aif\OpenWithProgids
1701329169.087116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aif\OpenWithProgids\WMP11.AssocFile.AIFF
1701329169.087116,RegCloseKey,Success,0x00000fc4
1701329169.087116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aifc
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aifc
1701329169.087116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aifc\(Default)
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aifc\OpenWithProgids
1701329169.087116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aifc\OpenWithProgids\WMP11.AssocFile.AIFF
1701329169.087116,RegCloseKey,Success,0x00000fc4
1701329169.087116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aiff
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aiff
1701329169.087116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aiff\(Default)
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aiff\OpenWithProgids
1701329169.087116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.aiff\OpenWithProgids\WMP11.AssocFile.AIFF
1701329169.087116,RegCloseKey,Success,0x00000fc4
1701329169.087116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ani
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ani
1701329169.087116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ani\PerceivedType
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ani
1701329169.087116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ans
1701329169.087116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ans
1701329169.087116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ans\PerceivedType
1701329169.087116,RegCloseKey,Success,0x00000fc6
1701329169.087116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ans
1701329169.087116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.137116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.application
1701329169.137116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.application
1701329169.137116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.application\PerceivedType
1701329169.147116,RegCloseKey,Success,0x000006de
1701329169.147116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.application
1701329169.147116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.147116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.appref-ms
1701329169.147116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.appref-ms
1701329169.157116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.appref-ms\PerceivedType
1701329169.157116,RegCloseKey,Success,0x000006de
1701329169.157116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.appref-ms
1701329169.157116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.157116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aps
1701329169.167116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aps
1701329169.167116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aps\PerceivedType
1701329169.167116,RegCloseKey,Success,0x000006de
1701329169.167116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aps
1701329169.167116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.177116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.art
1701329169.177116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.art
1701329169.177116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.art\PerceivedType
1701329169.177116,RegCloseKey,Success,0x000006de
1701329169.177116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.art
1701329169.187116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.187116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asa
1701329169.187116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asa
1701329169.187116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asa\PerceivedType
1701329169.187116,RegCloseKey,Success,0x000006de
1701329169.187116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asa
1701329169.197116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.197116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asc
1701329169.197116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asc
1701329169.197116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asc\PerceivedType
1701329169.197116,RegCloseKey,Success,0x000006de
1701329169.197116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asc
1701329169.197116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.197116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ascx
1701329169.197116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ascx
1701329169.197116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ascx\PerceivedType
1701329169.197116,RegCloseKey,Success,0x000006de
1701329169.197116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ascx
1701329169.197116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.197116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.asf
1701329169.197116,RegCloseKey,Success,0x000006de
1701329169.208116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asf
1701329169.208116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asf\(Default)
1701329169.208116,RegCloseKey,Success,0x000006de
1701329169.208116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.asf\OpenWithProgids
1701329169.208116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.asf\OpenWithProgids\WMP11.AssocFile.ASF
1701329169.208116,RegCloseKey,Success,0x000006dc
1701329169.208116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.208116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asm
1701329169.208116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asm
1701329169.208116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asm\PerceivedType
1701329169.208116,RegCloseKey,Success,0x000006de
1701329169.208116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329169.218116,RegCloseKey,Success,0x000006de
1701329169.218116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asm
1701329169.218116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asm\(Default)
1701329169.228116,RegCloseKey,Success,0x000006de
1701329169.228116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.228116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asmx
1701329169.228116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asmx
1701329169.238116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asmx\PerceivedType
1701329169.238116,RegCloseKey,Success,0x000006de
1701329169.238116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329169.238116,RegCloseKey,Success,0x000006de
1701329169.238116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asmx
1701329169.238116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asmx\(Default)
1701329169.248116,RegCloseKey,Success,0x000006de
1701329169.248116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.248116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asp
1701329169.248116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asp
1701329169.258116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asp\PerceivedType
1701329169.258116,RegCloseKey,Success,0x000006de
1701329169.258116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asp
1701329169.258116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.258116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.aspx
1701329169.268116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aspx
1701329169.268116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aspx\PerceivedType
1701329169.268116,RegCloseKey,Success,0x000006de
1701329169.278116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329169.288116,RegCloseKey,Success,0x000006de
1701329169.288116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.aspx
1701329169.298116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.aspx\(Default)
1701329169.298116,RegCloseKey,Success,0x000006de
1701329169.298116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.298116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.asx
1701329169.298116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\video
1701329169.308116,RegCloseKey,Success,0x000006de
1701329169.308116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.asx
1701329169.308116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.asx\(Default)
1701329169.318116,RegCloseKey,Success,0x000006de
1701329169.318116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.asx\OpenWithProgids
1701329169.318116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.asx\OpenWithProgids\WMP11.AssocFile.ASX
1701329169.328116,RegCloseKey,Success,0x000006dc
1701329169.328116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.328116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.au
1701329169.338116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.338116,RegCloseKey,Success,0x000006de
1701329169.338116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.au
1701329169.348116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.au\(Default)
1701329169.348116,RegCloseKey,Success,0x000006de
1701329169.348116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.au\OpenWithProgids
1701329169.348116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.au\OpenWithProgids\WMP11.AssocFile.AU
1701329169.358116,RegCloseKey,Success,0x000006dc
1701329169.358116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.358116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.avi
1701329169.358116,RegCloseKey,Success,0x000006de
1701329169.358116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.avi
1701329169.368116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.avi\(Default)
1701329169.368116,RegCloseKey,Success,0x000006de
1701329169.368116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.avi\OpenWithProgids
1701329169.378116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.avi\OpenWithProgids\WMP11.AssocFile.AVI
1701329169.378116,RegCloseKey,Success,0x000006dc
1701329169.378116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.378116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bas
1701329169.388116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329169.388116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.388116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bat
1701329169.388116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329169.398116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.398116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bcp
1701329169.398116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.bcp
1701329169.408116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bcp\PerceivedType
1701329169.408116,RegCloseKey,Success,0x000006de
1701329169.408116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bcp
1701329169.408116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.418116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bin
1701329169.418116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.bin
1701329169.418116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bin\PerceivedType
1701329169.428116,RegCloseKey,Success,0x000006de
1701329169.428116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bin
1701329169.428116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.428116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bkf
1701329169.438116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.bkf
1701329169.438116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bkf\PerceivedType
1701329169.438116,RegCloseKey,Success,0x000006de
1701329169.448116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bkf
1701329169.448116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.448116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.blg
1701329169.448116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.blg
1701329169.458116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.blg\PerceivedType
1701329169.458116,RegCloseKey,Success,0x000006de
1701329169.458116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.blg
1701329169.468116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.468116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.bmp
1701329169.468116,RegCloseKey,Success,0x000006de
1701329169.478116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.bmp
1701329169.478116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bmp\(Default)
1701329169.478116,RegCloseKey,Success,0x000006de
1701329169.488116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.bmp\OpenWithProgids
1701329169.488116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.bmp\OpenWithProgids\Paint.Picture
1701329169.498116,RegCloseKey,Success,0x000006dc
1701329169.498116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.498116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bsc
1701329169.508116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.bsc
1701329169.508116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.bsc\PerceivedType
1701329169.508116,RegCloseKey,Success,0x000006de
1701329169.508116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.bsc
1701329169.518116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.518116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.c
1701329169.518116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.c
1701329169.528116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.c\PerceivedType
1701329169.528116,RegCloseKey,Success,0x000006de
1701329169.528116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329169.538116,RegCloseKey,Success,0x000006de
1701329169.538116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.c
1701329169.538116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.c\(Default)
1701329169.538116,RegCloseKey,Success,0x000006de
1701329169.548116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.548116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.c2r
1701329169.548116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.c2r
1701329169.558116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.c2r\PerceivedType
1701329169.558116,RegCloseKey,Success,0x000006de
1701329169.558116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.c2r
1701329169.568116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.568116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.cab
1701329169.568116,RegCloseKey,Success,0x000006de
1701329169.588116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cab
1701329169.588116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cab\(Default)
1701329169.598116,RegCloseKey,Success,0x000006de
1701329169.628116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.cab\OpenWithProgids
1701329169.628116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.cab\OpenWithProgids\CABFolder
1701329169.628116,RegCloseKey,Success,0x000006dc
1701329169.638116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.638116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.camp
1701329169.638116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.camp
1701329169.648116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.camp\PerceivedType
1701329169.648116,RegCloseKey,Success,0x000006de
1701329169.658116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.camp
1701329169.658116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.658116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cat
1701329169.668116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cat
1701329169.668116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cat\PerceivedType
1701329169.668116,RegCloseKey,Success,0x000006de
1701329169.668116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cat
1701329169.678116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.678116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cc
1701329169.678116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cc
1701329169.678116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cc\PerceivedType
1701329169.678116,RegCloseKey,Success,0x000006de
1701329169.678116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cc
1701329169.678116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.678116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cda
1701329169.688116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cda
1701329169.688116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cda\PerceivedType
1701329169.688116,RegCloseKey,Success,0x000006de
1701329169.688116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cda
1701329169.688116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.688116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cdmp
1701329169.688116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cdmp
1701329169.698116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cdmp\PerceivedType
1701329169.698116,RegCloseKey,Success,0x000006de
1701329169.698116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cdmp
1701329169.698116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.698116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cdx
1701329169.708116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.cdx
1701329169.708116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.cdx\PerceivedType
1701329169.708116,RegCloseKey,Success,0x000006de
1701329169.708116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.cdx
