Time,API,Status,Path
1701160890.377759,SearchPathW,Success,C:\Windows\fonts\georgiab.ttf
1701160890.387759,NtCreateFile,Success,C:\Windows\Fonts\georgiab.ttf
1701160890.397759,GetFileSize,Fail,N/A
1701160890.397759,NtQueryInformationFile,Success,N/A
1701160890.397759,NtCreateFile,Success,C:\Windows\Fonts\georgiab.ttf
1701160890.397759,NtQueryInformationFile,Success,N/A
1701160890.397759,GetFileSize,Fail,N/A
1701160890.427759,NtCreateFile,Success,C:\Windows\Fonts\georgiab.ttf
1701160890.437759,NtQueryInformationFile,Success,N/A
1701160890.437759,GetFileSize,Fail,N/A
1701160890.457759,SearchPathW,Success,C:\Windows\fonts\georgiaz.ttf
1701160890.457759,NtCreateFile,Success,C:\Windows\Fonts\georgiaz.ttf
1701160890.457759,GetFileSize,Fail,N/A
1701160890.457759,NtQueryInformationFile,Success,N/A
1701160890.467759,NtCreateFile,Success,C:\Windows\Fonts\georgiaz.ttf
1701160890.467759,NtQueryInformationFile,Success,N/A
1701160890.467759,GetFileSize,Fail,N/A
1701160890.577759,NtCreateFile,Success,C:\Windows\Fonts\georgiaz.ttf
1701160890.607759,NtQueryInformationFile,Success,N/A
1701160890.617759,GetFileSize,Fail,N/A
1701160890.637759,SearchPathW,Success,C:\Windows\fonts\pala.ttf
1701160890.647759,NtCreateFile,Success,C:\Windows\Fonts\pala.ttf
1701160890.647759,GetFileSize,Fail,N/A
1701160890.657759,NtQueryInformationFile,Success,N/A
1701160890.667759,NtCreateFile,Success,C:\Windows\Fonts\pala.ttf
1701160890.677759,NtQueryInformationFile,Success,N/A
1701160890.677759,GetFileSize,Fail,N/A
1701160890.727759,NtCreateFile,Success,C:\Windows\Fonts\pala.ttf
1701160890.737759,NtQueryInformationFile,Success,N/A
1701160890.737759,GetFileSize,Fail,N/A
1701160890.747759,SearchPathW,Success,C:\Windows\fonts\palai.ttf
1701160890.757759,NtCreateFile,Success,C:\Windows\Fonts\palai.ttf
1701160890.757759,GetFileSize,Fail,N/A
1701160890.757759,NtQueryInformationFile,Success,N/A
1701160890.768759,NtCreateFile,Success,C:\Windows\Fonts\palai.ttf
1701160890.768759,NtQueryInformationFile,Success,N/A
1701160890.768759,GetFileSize,Fail,N/A
1701160890.788759,NtCreateFile,Success,C:\Windows\Fonts\palai.ttf
1701160890.798759,NtQueryInformationFile,Success,N/A
1701160890.798759,GetFileSize,Fail,N/A
1701160890.808759,SearchPathW,Success,C:\Windows\fonts\palab.ttf
1701160890.818759,NtCreateFile,Success,C:\Windows\Fonts\palab.ttf
1701160890.818759,GetFileSize,Fail,N/A
1701160890.818759,NtQueryInformationFile,Success,N/A
1701160890.818759,NtCreateFile,Success,C:\Windows\Fonts\palab.ttf
1701160890.818759,NtQueryInformationFile,Success,N/A
1701160890.828759,GetFileSize,Fail,N/A
1701160890.838759,NtCreateFile,Success,C:\Windows\Fonts\palab.ttf
1701160890.848759,NtQueryInformationFile,Success,N/A
1701160890.848759,GetFileSize,Fail,N/A
1701160890.858759,SearchPathW,Success,C:\Windows\fonts\palabi.ttf
1701160890.858759,NtCreateFile,Success,C:\Windows\Fonts\palabi.ttf
1701160890.858759,GetFileSize,Fail,N/A
1701160890.858759,NtQueryInformationFile,Success,N/A
1701160890.858759,NtCreateFile,Success,C:\Windows\Fonts\palabi.ttf
1701160890.858759,NtQueryInformationFile,Success,N/A
1701160890.868759,GetFileSize,Fail,N/A
1701160890.878759,NtCreateFile,Success,C:\Windows\Fonts\palabi.ttf
1701160890.878759,NtQueryInformationFile,Success,N/A
1701160890.878759,GetFileSize,Fail,N/A
1701160890.888759,SearchPathW,Success,C:\Windows\fonts\segoepr.ttf
1701160890.888759,NtCreateFile,Success,C:\Windows\Fonts\segoepr.ttf
1701160890.898759,GetFileSize,Fail,N/A
1701160890.898759,NtQueryInformationFile,Success,N/A
1701160890.898759,NtCreateFile,Success,C:\Windows\Fonts\segoepr.ttf
1701160890.898759,NtQueryInformationFile,Success,N/A
1701160890.898759,GetFileSize,Fail,N/A
1701160890.918759,NtCreateFile,Success,C:\Windows\Fonts\segoepr.ttf
1701160890.918759,NtQueryInformationFile,Success,N/A
1701160890.918759,GetFileSize,Fail,N/A
1701160890.928759,SearchPathW,Success,C:\Windows\fonts\segoeprb.ttf
1701160890.928759,NtCreateFile,Success,C:\Windows\Fonts\segoeprb.ttf
1701160890.938759,GetFileSize,Fail,N/A
1701160890.938759,NtQueryInformationFile,Success,N/A
1701160890.938759,NtCreateFile,Success,C:\Windows\Fonts\segoeprb.ttf
1701160890.938759,NtQueryInformationFile,Success,N/A
1701160890.938759,GetFileSize,Fail,N/A
1701160890.958759,NtCreateFile,Success,C:\Windows\Fonts\segoeprb.ttf
1701160890.958759,NtQueryInformationFile,Success,N/A
1701160890.958759,GetFileSize,Fail,N/A
1701160890.988759,SearchPathW,Success,C:\Windows\fonts\trebuc.ttf
1701160890.988759,NtCreateFile,Success,C:\Windows\Fonts\trebuc.ttf
1701160890.988759,GetFileSize,Fail,N/A
1701160890.988759,NtQueryInformationFile,Success,N/A
1701160890.988759,NtCreateFile,Success,C:\Windows\Fonts\trebuc.ttf
1701160890.988759,NtQueryInformationFile,Success,N/A
1701160890.988759,GetFileSize,Fail,N/A
1701160891.008759,NtCreateFile,Success,C:\Windows\Fonts\trebuc.ttf
1701160891.008759,NtQueryInformationFile,Success,N/A
1701160891.008759,GetFileSize,Fail,N/A
1701160891.018759,SearchPathW,Success,C:\Windows\fonts\trebucit.ttf
1701160891.018759,NtCreateFile,Success,C:\Windows\Fonts\trebucit.ttf
1701160891.018759,GetFileSize,Fail,N/A
1701160891.028759,NtQueryInformationFile,Success,N/A
1701160891.028759,NtCreateFile,Success,C:\Windows\Fonts\trebucit.ttf
1701160891.028759,NtQueryInformationFile,Success,N/A
1701160891.028759,GetFileSize,Fail,N/A
1701160891.038759,NtCreateFile,Success,C:\Windows\Fonts\trebucit.ttf
1701160891.048759,NtQueryInformationFile,Success,N/A
1701160891.048759,GetFileSize,Fail,N/A
1701160891.058759,SearchPathW,Success,C:\Windows\fonts\trebucbd.ttf
1701160891.058759,NtCreateFile,Success,C:\Windows\Fonts\trebucbd.ttf
1701160891.058759,GetFileSize,Fail,N/A
1701160891.068759,NtQueryInformationFile,Success,N/A
1701160891.068759,NtCreateFile,Success,C:\Windows\Fonts\trebucbd.ttf
1701160891.068759,NtQueryInformationFile,Success,N/A
1701160891.068759,GetFileSize,Fail,N/A
1701160891.088759,NtCreateFile,Success,C:\Windows\Fonts\trebucbd.ttf
1701160891.088759,NtQueryInformationFile,Success,N/A
1701160891.088759,GetFileSize,Fail,N/A
1701160891.098759,SearchPathW,Success,C:\Windows\fonts\trebucbi.ttf
1701160891.098759,NtCreateFile,Success,C:\Windows\Fonts\trebucbi.ttf
1701160891.098759,GetFileSize,Fail,N/A
1701160891.108759,NtQueryInformationFile,Success,N/A
1701160891.108759,NtCreateFile,Success,C:\Windows\Fonts\trebucbi.ttf
1701160891.108759,NtQueryInformationFile,Success,N/A
1701160891.108759,GetFileSize,Fail,N/A
1701160891.128759,NtCreateFile,Success,C:\Windows\Fonts\trebucbi.ttf
1701160891.128759,NtQueryInformationFile,Success,N/A
1701160891.128759,GetFileSize,Fail,N/A
1701160891.148759,SearchPathW,Success,C:\Windows\fonts\verdana.ttf
1701160891.148759,NtCreateFile,Success,C:\Windows\Fonts\verdana.ttf
1701160891.148759,GetFileSize,Fail,N/A
1701160891.148759,NtQueryInformationFile,Success,N/A
1701160891.148759,NtCreateFile,Success,C:\Windows\Fonts\verdana.ttf
1701160891.158759,NtQueryInformationFile,Success,N/A
1701160891.158759,GetFileSize,Fail,N/A
1701160891.178759,NtCreateFile,Success,C:\Windows\Fonts\verdana.ttf
1701160891.178759,NtQueryInformationFile,Success,N/A
1701160891.178759,GetFileSize,Fail,N/A
1701160891.188759,SearchPathW,Success,C:\Windows\fonts\verdanai.ttf
1701160891.188759,NtCreateFile,Success,C:\Windows\Fonts\verdanai.ttf
1701160891.198759,GetFileSize,Fail,N/A
1701160891.198759,NtQueryInformationFile,Success,N/A
1701160891.198759,NtCreateFile,Success,C:\Windows\Fonts\verdanai.ttf
1701160891.198759,NtQueryInformationFile,Success,N/A
1701160891.198759,GetFileSize,Fail,N/A
1701160891.218759,NtCreateFile,Success,C:\Windows\Fonts\verdanai.ttf
1701160891.218759,NtQueryInformationFile,Success,N/A
1701160891.218759,GetFileSize,Fail,N/A
1701160891.228759,SearchPathW,Success,C:\Windows\fonts\verdanab.ttf
1701160891.238759,NtCreateFile,Success,C:\Windows\Fonts\verdanab.ttf
1701160891.238759,GetFileSize,Fail,N/A
1701160891.238759,NtQueryInformationFile,Success,N/A
1701160891.238759,NtCreateFile,Success,C:\Windows\Fonts\verdanab.ttf
1701160891.238759,NtQueryInformationFile,Success,N/A
1701160891.238759,GetFileSize,Fail,N/A
1701160891.258759,NtCreateFile,Success,C:\Windows\Fonts\verdanab.ttf
1701160891.258759,NtQueryInformationFile,Success,N/A
1701160891.258759,GetFileSize,Fail,N/A
1701160891.268759,SearchPathW,Success,C:\Windows\fonts\verdanaz.ttf
1701160891.278759,NtCreateFile,Success,C:\Windows\Fonts\verdanaz.ttf
1701160891.278759,GetFileSize,Fail,N/A
1701160891.278759,NtQueryInformationFile,Success,N/A
1701160891.278759,NtCreateFile,Success,C:\Windows\Fonts\verdanaz.ttf
1701160891.278759,NtQueryInformationFile,Success,N/A
1701160891.278759,GetFileSize,Fail,N/A
1701160891.298759,NtCreateFile,Success,C:\Windows\Fonts\verdanaz.ttf
1701160891.298759,NtQueryInformationFile,Success,N/A
1701160891.298759,GetFileSize,Fail,N/A
1701160891.298759,SearchPathW,Success,C:\Windows\fonts\webdings.ttf
1701160891.308759,NtCreateFile,Success,C:\Windows\Fonts\webdings.ttf
1701160891.308759,GetFileSize,Fail,N/A
1701160891.308759,NtQueryInformationFile,Success,N/A
1701160891.308759,NtCreateFile,Success,C:\Windows\Fonts\webdings.ttf
1701160891.308759,NtQueryInformationFile,Success,N/A
1701160891.308759,GetFileSize,Fail,N/A
1701160891.318759,NtCreateFile,Success,C:\Windows\Fonts\webdings.ttf
1701160891.318759,NtQueryInformationFile,Success,N/A
1701160891.318759,GetFileSize,Fail,N/A
1701160891.328759,SearchPathW,Success,C:\Windows\fonts\COURE.FON
1701160891.328759,NtCreateFile,Success,C:\Windows\Fonts\coure.fon
1701160891.328759,GetFileSize,Fail,N/A
1701160891.338759,NtQueryInformationFile,Success,N/A
1701160891.338759,NtCreateFile,Success,C:\Windows\Fonts\coure.fon
1701160891.338759,NtQueryInformationFile,Success,N/A
1701160891.338759,GetFileSize,Fail,N/A
1701160891.358759,SearchPathW,Success,C:\Windows\fonts\SERIFE.FON
1701160891.358759,NtCreateFile,Success,C:\Windows\Fonts\serife.fon
1701160891.358759,GetFileSize,Fail,N/A
1701160891.358759,NtQueryInformationFile,Success,N/A
1701160891.368759,NtCreateFile,Success,C:\Windows\Fonts\serife.fon
1701160891.378759,NtQueryInformationFile,Success,N/A
1701160891.378759,GetFileSize,Fail,N/A
1701160891.398759,SearchPathW,Success,C:\Windows\fonts\SSERIFE.FON
1701160891.408759,NtCreateFile,Success,C:\Windows\Fonts\sserife.fon
1701160891.408759,GetFileSize,Fail,N/A
1701160891.408759,NtQueryInformationFile,Success,N/A
1701160891.408759,NtCreateFile,Success,C:\Windows\Fonts\sserife.fon
1701160891.408759,NtQueryInformationFile,Success,N/A
1701160891.418759,GetFileSize,Fail,N/A
1701160891.428759,SearchPathW,Success,C:\Windows\fonts\SMALLE.FON
1701160891.428759,NtCreateFile,Success,C:\Windows\Fonts\smalle.fon
1701160891.438759,GetFileSize,Fail,N/A
1701160891.438759,NtQueryInformationFile,Success,N/A
1701160891.438759,NtCreateFile,Success,C:\Windows\Fonts\smalle.fon
1701160891.438759,NtQueryInformationFile,Success,N/A
1701160891.448759,GetFileSize,Fail,N/A
1701160891.458759,SearchPathW,Success,C:\Windows\fonts\SMALLF.FON
1701160891.458759,NtCreateFile,Success,C:\Windows\Fonts\smallf.fon
1701160891.469759,GetFileSize,Fail,N/A
1701160891.469759,NtQueryInformationFile,Success,N/A
1701160891.469759,NtCreateFile,Success,C:\Windows\Fonts\smallf.fon
1701160891.469759,NtQueryInformationFile,Success,N/A
1701160891.469759,GetFileSize,Fail,N/A
1701160891.479759,NtCreateFile,Success,C:\Users\admin\AppData\Local\GDIPFONTCACHEV1.DAT
1701160891.529759,NtCreateFile,Success,C:\Windows\Fonts\arialbd.ttf
1701160891.529759,NtQueryInformationFile,Success,N/A
1701160891.529759,GetFileSize,Fail,N/A
1701160891.559759,NtCreateFile,Success,C:\Windows\Fonts\arial.ttf
1701160891.569759,NtQueryInformationFile,Success,N/A
1701160891.569759,GetFileSize,Fail,N/A
